date,point,lat,lon,u_ms,v_ms,speed_ms,speed_kn,direction,temp_c,salinity
2023-01-12,南,33.1767,134.2833,0.5343,-0.055,0.5371,1.0442,95.9,16.5,34.519
2023-01-12,東,33.2667,134.3933,0.4406,-0.1013,0.4521,0.8789,102.9,16.21,34.682
2023-01-12,西,33.2667,134.1733,0.6023,-0.0356,0.6034,1.1729,93.4,16.65,34.563
2023-01-13,中心,33.2667,134.2833,0.5394,-0.1631,0.5636,1.0956,106.8,16.15,34.49
2023-01-13,北,33.3567,134.2833,0.5659,-0.1515,0.5859,1.1389,105.0,16.57,34.771
2023-01-13,南,33.1767,134.2833,0.5206,-0.0913,0.5285,1.0275,99.9,16.73,34.551
2023-01-13,東,33.2667,134.3933,0.4101,0.0145,0.4103,0.7977,88.0,16.18,34.512
2023-01-13,西,33.2667,134.1733,0.5964,-0.049,0.5984,1.1633,94.7,16.54,34.688
2023-01-14,中心,33.2667,134.2833,0.5843,-0.0422,0.5858,1.1388,94.1,16.65,34.644
2023-01-14,北,33.3567,134.2833,0.5209,-0.1058,0.5315,1.0333,101.5,16.65,34.713
2023-01-14,南,33.1767,134.2833,0.5683,-0.0357,0.5694,1.1069,93.6,16.49,34.696
2023-01-14,東,33.2667,134.3933,0.4798,-0.1206,0.4947,0.9616,104.1,15.86,34.597
2023-01-14,西,33.2667,134.1733,0.5822,-0.1202,0.5945,1.1557,101.7,16.42,34.746
2023-01-15,中心,33.2667,134.2833,0.5369,-0.045,0.5388,1.0474,94.8,16.41,34.611
2023-01-15,北,33.3567,134.2833,0.5965,-0.0754,0.6012,1.1687,97.2,16.61,34.731
2023-01-15,南,33.1767,134.2833,0.5314,-0.0256,0.532,1.0343,92.8,16.58,34.547
2023-01-15,東,33.2667,134.3933,0.4659,-0.0886,0.4743,0.922,100.8,16.2,34.535
2023-01-15,西,33.2667,134.1733,0.586,-0.059,0.589,1.145,95.8,16.47,34.616
2023-01-16,中心,33.2667,134.2833,0.5346,-0.1354,0.5515,1.072,104.2,16.15,34.699
2023-01-16,北,33.3567,134.2833,0.502,-0.1874,0.5359,1.0417,110.5,16.24,34.671
2023-01-16,南,33.1767,134.2833,0.5426,-0.0365,0.5438,1.0572,93.9,16.09,34.793
2023-01-16,東,33.2667,134.3933,0.4121,-0.011,0.4122,0.8014,91.5,16.28,34.594
2023-01-16,西,33.2667,134.1733,0.621,-0.1056,0.6299,1.2245,99.7,16.35,34.814
2023-01-17,中心,33.2667,134.2833,0.5242,-0.0446,0.5261,1.0227,94.9,16.61,34.489
2023-01-17,北,33.3567,134.2833,0.4191,-0.1083,0.4328,0.8414,104.5,16.35,34.685
2023-01-17,南,33.1767,134.2833,0.5223,-0.062,0.526,1.0225,96.8,16.17,34.519
2023-01-17,東,33.2667,134.3933,0.4975,-0.0443,0.4994,0.9709,95.1,16.29,34.491
2023-01-17,西,33.2667,134.1733,0.6501,-0.0379,0.6512,1.266,93.3,16.32,34.682
2023-01-18,中心,33.2667,134.2833,0.552,-0.0424,0.5536,1.0762,94.4,16.16,34.971
2023-01-18,北,33.3567,134.2833,0.5125,-0.0246,0.5131,0.9975,92.8,16.17,34.812
2023-01-18,南,33.1767,134.2833,0.5295,-0.1126,0.5413,1.0524,102.0,16.39,34.551
2023-01-18,東,33.2667,134.3933,0.4688,-0.0821,0.4759,0.9251,99.9,16.43,34.58
2023-01-18,西,33.2667,134.1733,0.6398,0.0331,0.6407,1.2455,87.0,16.58,34.746
2023-01-19,中心,33.2667,134.2833,0.5152,-0.0108,0.5153,1.0017,91.2,16.37,34.525
2023-01-19,北,33.3567,134.2833,0.5839,-0.0723,0.5883,1.1437,97.1,16.17,34.615
2023-01-19,南,33.1767,134.2833,0.6149,-0.1211,0.6268,1.2184,101.1,16.52,34.617
2023-01-19,東,33.2667,134.3933,0.5094,-0.063,0.5132,0.9978,97.1,15.83,34.543
2023-01-19,西,33.2667,134.1733,0.5861,-0.0947,0.5937,1.1542,99.2,16.58,34.728
2023-01-20,中心,33.2667,134.2833,0.4511,-0.1134,0.4651,0.9041,104.1,16.27,34.724
2023-01-20,北,33.3567,134.2833,0.5746,-0.1117,0.5853,1.1379,101.0,16.33,34.733
2023-01-20,南,33.1767,134.2833,0.5881,-0.0209,0.5884,1.1439,92.0,16.6,34.713
2023-01-20,東,33.2667,134.3933,0.4598,-0.011,0.4599,0.8941,91.4,15.99,34.599
2023-01-20,西,33.2667,134.1733,0.6862,-0.1059,0.6943,1.3497,98.8,16.15,34.767
2023-01-21,中心,33.2667,134.2833,0.5506,-0.0306,0.5514,1.0719,93.2,16.4,34.732
2023-01-21,北,33.3567,134.2833,0.5782,-0.0913,0.5854,1.1379,99.0,16.33,34.703
2023-01-21,南,33.1767,134.2833,0.5363,-0.0272,0.537,1.0439,92.9,16.64,34.674
2023-01-21,東,33.2667,134.3933,0.5112,-0.0609,0.5148,1.0009,96.8,15.99,34.575
2023-01-21,西,33.2667,134.1733,0.5151,-0.0836,0.5219,1.0145,99.2,16.47,34.54
2023-01-22,中心,33.2667,134.2833,0.6042,-0.0859,0.6102,1.1863,98.1,16.63,34.527
2023-01-22,北,33.3567,134.2833,0.6035,-0.0632,0.6068,1.1796,96.0,16.35,34.677
2023-01-22,南,33.1767,134.2833,0.5366,-0.0683,0.5409,1.0515,97.2,16.62,34.599
2023-01-22,東,33.2667,134.3933,0.4152,0.0836,0.4235,0.8234,78.6,16.14,34.538
2023-01-22,西,33.2667,134.1733,0.5939,-0.189,0.6232,1.2115,107.7,16.56,34.554
2023-01-23,中心,33.2667,134.2833,0.576,-0.12,0.5883,1.1437,101.8,16.53,34.796
2023-01-23,北,33.3567,134.2833,0.5853,-0.0696,0.5894,1.1458,96.8,16.05,34.594
2023-01-23,南,33.1767,134.2833,0.6103,-0.0117,0.6104,1.1867,91.1,16.24,34.625
2023-01-23,東,33.2667,134.3933,0.413,-0.0755,0.4198,0.8162,100.4,16.29,34.498
2023-01-23,西,33.2667,134.1733,0.4636,-0.0231,0.4641,0.9023,92.9,16.19,34.827
2023-01-24,中心,33.2667,134.2833,0.5123,-0.0157,0.5126,0.9964,91.8,16.41,34.628
2023-01-24,北,33.3567,134.2833,0.6313,-0.1255,0.6436,1.2513,101.2,16.13,34.647
2023-01-24,南,33.1767,134.2833,0.5415,-0.0276,0.5422,1.0541,92.9,16.62,34.521
2023-01-24,東,33.2667,134.3933,0.4995,0.0147,0.4997,0.9715,88.3,15.88,34.42
2023-01-24,西,33.2667,134.1733,0.5166,-0.1527,0.5387,1.0472,106.5,16.66,34.744
2023-01-25,中心,33.2667,134.2833,0.4225,-0.0819,0.4303,0.8365,101.0,16.44,34.462
2023-01-25,北,33.3567,134.2833,0.5741,-0.0952,0.5819,1.1313,99.4,16.36,34.661
2023-01-25,南,33.1767,134.2833,0.4765,0.0056,0.4766,0.9264,89.3,16.05,34.49
2023-01-25,東,33.2667,134.3933,0.4547,0.0211,0.4552,0.8849,87.3,16.13,34.356
2023-01-25,西,33.2667,134.1733,0.5101,-0.0676,0.5146,1.0004,97.5,16.2,34.858
2023-01-26,中心,33.2667,134.2833,0.53,0.0172,0.5302,1.0308,88.1,16.3,34.683
2023-01-26,北,33.3567,134.2833,0.4024,-0.0535,0.406,0.7892,97.6,16.61,34.633
2023-01-26,南,33.1767,134.2833,0.6049,-0.1617,0.6261,1.2172,105.0,16.23,34.637
2023-01-26,東,33.2667,134.3933,0.497,-0.0647,0.5012,0.9743,97.4,16.32,34.62
2023-01-26,西,33.2667,134.1733,0.649,-0.0859,0.6546,1.2726,97.5,16.7,34.64
2023-01-27,中心,33.2667,134.2833,0.6417,-0.1195,0.6528,1.269,100.5,16.37,34.688
2023-01-27,北,33.3567,134.2833,0.5257,-0.0961,0.5344,1.0389,100.4,16.01,34.574
2023-01-27,南,33.1767,134.2833,0.5038,-0.0774,0.5097,0.9909,98.7,16.45,34.634
2023-01-27,東,33.2667,134.3933,0.3936,-0.0698,0.3998,0.7771,100.0,16.51,34.428
2023-01-27,西,33.2667,134.1733,0.61,-0.1111,0.6201,1.2054,100.3,16.43,34.581
2023-01-28,中心,33.2667,134.2833,0.5602,-0.1053,0.57,1.1082,100.6,16.74,34.551
2023-01-28,北,33.3567,134.2833,0.5446,-0.0191,0.545,1.0594,92.0,16.51,34.75
2023-01-28,南,33.1767,134.2833,0.5128,-0.1648,0.5386,1.0471,107.8,16.43,34.622
2023-01-28,東,33.2667,134.3933,0.4061,-0.0222,0.4067,0.7907,93.1,16.33,34.59
2023-01-28,西,33.2667,134.1733,0.4909,-0.0534,0.4938,0.9599,96.2,16.58,34.688
2023-01-29,中心,33.2667,134.2833,0.5984,-0.0616,0.6015,1.1694,95.9,16.42,34.726
2023-01-29,北,33.3567,134.2833,0.5743,-0.0993,0.5828,1.133,99.8,16.13,34.792
2023-01-29,南,33.1767,134.2833,0.6093,-0.0362,0.6104,1.1865,93.4,16.21,34.673
2023-01-29,東,33.2667,134.3933,0.4313,-0.1121,0.4456,0.8662,104.6,16.31,34.654
2023-01-29,西,33.2667,134.1733,0.5693,-0.0783,0.5747,1.1172,97.8,16.3,34.707
2023-01-30,中心,33.2667,134.2833,0.5192,-0.1074,0.5302,1.0307,101.7,16.66,34.718
2023-01-30,北,33.3567,134.2833,0.5279,-0.1523,0.5495,1.0681,106.1,16.67,34.66
2023-01-30,南,33.1767,134.2833,0.5097,0.0364,0.511,0.9934,85.9,16.61,34.8
2023-01-30,東,33.2667,134.3933,0.4154,-0.1289,0.4349,0.8455,107.2,16.23,34.644
2023-01-30,西,33.2667,134.1733,0.6078,-0.0523,0.61,1.1859,94.9,16.53,34.667
2023-01-31,中心,33.2667,134.2833,0.5399,-0.0672,0.5441,1.0576,97.1,16.87,34.724
2023-01-31,北,33.3567,134.2833,0.5643,-0.0604,0.5675,1.1033,96.1,16.44,34.659
2023-01-31,南,33.1767,134.2833,0.5702,-0.0407,0.5716,1.1113,94.1,16.55,34.729
2023-01-31,東,33.2667,134.3933,0.5137,-0.0989,0.5232,1.017,100.9,15.86,34.756
2023-01-31,西,33.2667,134.1733,0.5882,-0.1149,0.5993,1.165,101.1,16.05,34.54
2023-02-01,中心,33.2667,134.2833,0.5755,-0.0251,0.5761,1.1199,92.5,15.74,34.695
2023-02-01,北,33.3567,134.2833,0.5732,-0.0652,0.5769,1.1214,96.5,15.47,34.671
2023-02-01,南,33.1767,134.2833,0.6271,-0.0523,0.6292,1.2232,94.8,16.02,34.447
2023-02-01,東,33.2667,134.3933,0.4847,-0.0436,0.4866,0.946,95.1,15.85,34.605
2023-02-01,西,33.2667,134.1733,0.5849,0.0165,0.5851,1.1375,88.4,16.12,34.649
2023-02-02,中心,33.2667,134.2833,0.5527,-0.1276,0.5672,1.1026,103.0,15.78,34.809
2023-02-02,北,33.3567,134.2833,0.5109,-0.1087,0.5223,1.0154,102.0,15.93,34.501
2023-02-02,南,33.1767,134.2833,0.5158,-0.1582,0.5395,1.0489,107.0,15.97,34.549
2023-02-02,東,33.2667,134.3933,0.4658,-0.1372,0.4856,0.9439,106.4,16.01,34.459
2023-02-02,西,33.2667,134.1733,0.5728,-0.1258,0.5864,1.14,102.4,16.22,34.717
2023-02-03,中心,33.2667,134.2833,0.5358,0.0241,0.5363,1.0426,87.4,16.22,34.605
2023-02-03,北,33.3567,134.2833,0.5125,-0.1493,0.5338,1.0377,106.2,15.79,34.74
2023-02-03,南,33.1767,134.2833,0.6223,-0.1059,0.6313,1.2272,99.7,15.9,34.769
2023-02-03,東,33.2667,134.3933,0.54,-0.0015,0.54,1.0498,90.2,15.63,34.681
2023-02-03,西,33.2667,134.1733,0.6207,0.0418,0.6221,1.2095,86.1,15.97,34.665
2023-02-04,中心,33.2667,134.2833,0.4816,-0.0618,0.4856,0.9439,97.3,15.95,34.487
2023-02-04,北,33.3567,134.2833,0.5557,-0.0833,0.5619,1.0924,98.5,15.67,34.599
2023-02-04,南,33.1767,134.2833,0.5686,-0.0554,0.5713,1.1106,95.6,16.02,34.758
2023-02-04,東,33.2667,134.3933,0.4093,-0.0876,0.4186,0.8137,102.1,15.85,34.54
2023-02-04,西,33.2667,134.1733,0.6464,-0.1145,0.6564,1.2761,100.0,16.14,34.571
2023-02-05,中心,33.2667,134.2833,0.5447,-0.0946,0.5528,1.0747,99.8,15.85,34.716
2023-02-05,北,33.3567,134.2833,0.4876,-0.0685,0.4924,0.9571,98.0,16.2,34.469
2023-02-05,南,33.1767,134.2833,0.5675,-0.1399,0.5844,1.1361,103.8,16.14,34.662
2023-02-05,東,33.2667,134.3933,0.4466,-0.1157,0.4613,0.8968,104.5,15.93,34.495
2023-02-05,西,33.2667,134.1733,0.6001,-0.0623,0.6034,1.173,95.9,15.66,34.704
2023-02-06,中心,33.2667,134.2833,0.5424,-0.0043,0.5424,1.0544,90.5,15.95,34.732
2023-02-06,北,33.3567,134.2833,0.5264,-0.1249,0.5411,1.0518,103.3,15.87,34.532
2023-02-06,南,33.1767,134.2833,0.4947,-0.0757,0.5004,0.9728,98.7,15.6,34.713
2023-02-06,東,33.2667,134.3933,0.3862,-0.024,0.387,0.7523,93.6,15.69,34.67
2023-02-06,西,33.2667,134.1733,0.616,-0.1009,0.6242,1.2135,99.3,16.23,34.568
2023-02-07,中心,33.2667,134.2833,0.5136,-0.0944,0.5222,1.0152,100.4,16.27,34.431
2023-02-07,北,33.3567,134.2833,0.4886,-0.0453,0.4907,0.9539,95.3,16.1,34.647
2023-02-07,南,33.1767,134.2833,0.5358,-0.0202,0.5361,1.0423,92.2,16.13,34.696
2023-02-07,東,33.2667,134.3933,0.3731,-0.0214,0.3737,0.7265,93.3,15.67,34.552
2023-02-07,西,33.2667,134.1733,0.5516,-0.0607,0.5549,1.0788,96.3,15.99,34.772
2023-02-08,中心,33.2667,134.2833,0.5493,-0.0424,0.5509,1.071,94.4,15.7,34.732
2023-02-08,北,33.3567,134.2833,0.61,-0.0625,0.6132,1.192,95.9,15.94,34.778
2023-02-08,南,33.1767,134.2833,0.5295,-0.0522,0.532,1.0343,95.6,16.08,34.748
2023-02-08,東,33.2667,134.3933,0.4266,-0.1491,0.4519,0.8785,109.3,15.86,34.47
2023-02-08,西,33.2667,134.1733,0.594,-0.0268,0.5946,1.1559,92.6,16.01,34.521
2023-02-09,中心,33.2667,134.2833,0.5817,-0.0632,0.5851,1.1374,96.2,15.84,34.564
2023-02-09,北,33.3567,134.2833,0.5126,-0.0753,0.5181,1.0073,98.4,16.15,34.643
2023-02-09,南,33.1767,134.2833,0.5546,-0.0414,0.5561,1.081,94.3,15.97,34.494
2023-02-09,東,33.2667,134.3933,0.3886,-0.1382,0.4125,0.8018,109.6,15.72,34.576
2023-02-09,西,33.2667,134.1733,0.5086,-0.0744,0.514,0.9993,98.3,16.07,34.725
2023-02-10,中心,33.2667,134.2833,0.533,-0.094,0.5412,1.0521,100.0,16.17,34.665
2023-02-10,北,33.3567,134.2833,0.4884,-0.1724,0.5179,1.0068,109.4,15.99,34.62
2023-02-10,南,33.1767,134.2833,0.5675,-0.036,0.5686,1.1054,93.6,16.18,34.742
2023-02-10,東,33.2667,134.3933,0.4713,-0.043,0.4733,0.9201,95.2,15.77,34.607
2023-02-10,西,33.2667,134.1733,0.6365,-0.1016,0.6445,1.253,99.1,16.4,34.775
2023-02-11,中心,33.2667,134.2833,0.5294,0.0156,0.5296,1.0296,88.3,15.86,34.718
2023-02-11,北,33.3567,134.2833,0.5261,-0.0667,0.5303,1.031,97.2,15.85,34.755
2023-02-11,南,33.1767,134.2833,0.5876,-0.0978,0.5956,1.1579,99.4,16.03,34.612
2023-02-11,東,33.2667,134.3933,0.4305,-0.0272,0.4313,0.8385,93.6,15.66,34.476
2023-02-11,西,33.2667,134.1733,0.6097,-0.1055,0.6188,1.2029,99.8,15.93,34.748
2023-02-12,中心,33.2667,134.2833,0.5425,-0.0711,0.5472,1.0637,97.5,15.82,34.786
2023-02-12,北,33.3567,134.2833,0.4861,-0.17,0.515,1.0012,109.3,15.59,34.639
2023-02-12,南,33.1767,134.2833,0.5818,-0.0375,0.583,1.1334,93.7,15.84,34.614
2023-02-12,東,33.2667,134.3933,0.4388,0.0223,0.4394,0.8542,87.1,15.38,34.537
2023-02-12,西,33.2667,134.1733,0.611,-0.0345,0.612,1.1897,93.2,16.0,34.583
2023-02-13,中心,33.2667,134.2833,0.555,-0.0039,0.555,1.079,90.4,15.84,34.768
2023-02-13,北,33.3567,134.2833,0.4851,-0.1395,0.5048,0.9812,106.0,15.81,34.605
2023-02-13,南,33.1767,134.2833,0.7027,0.0139,0.7029,1.3664,88.9,15.49,34.722
2023-02-13,東,33.2667,134.3933,0.4739,-0.0292,0.4748,0.923,93.5,15.88,34.646
2023-02-13,西,33.2667,134.1733,0.6347,-0.1688,0.6568,1.2768,104.9,15.58,34.579
2023-02-14,中心,33.2667,134.2833,0.5248,-0.1593,0.5484,1.0662,106.9,16.12,34.623
2023-02-14,北,33.3567,134.2833,0.5947,-0.0912,0.6016,1.1695,98.7,15.9,34.751
2023-02-14,南,33.1767,134.2833,0.5173,-0.0996,0.5268,1.0241,100.9,16.2,34.506
2023-02-14,東,33.2667,134.3933,0.4288,-0.0238,0.4295,0.8349,93.2,15.54,34.595
2023-02-14,西,33.2667,134.1733,0.5649,-0.0557,0.5677,1.1036,95.6,16.03,34.683
2023-02-15,中心,33.2667,134.2833,0.4925,-0.0559,0.4957,0.9636,96.5,16.1,34.877
2023-02-15,北,33.3567,134.2833,0.6341,-0.1461,0.6508,1.2651,103.0,16.08,34.659
2023-02-15,南,33.1767,134.2833,0.443,-0.1231,0.4598,0.8939,105.5,15.82,34.669
2023-02-15,東,33.2667,134.3933,0.4331,-0.0981,0.4441,0.8633,102.8,15.54,34.596
2023-02-15,西,33.2667,134.1733,0.5635,-0.1823,0.5923,1.1514,107.9,16.06,34.757
2023-02-16,中心,33.2667,134.2833,0.4676,-0.0404,0.4693,0.9124,94.9,15.85,34.721
2023-02-16,北,33.3567,134.2833,0.5212,-0.1301,0.5371,1.0442,104.0,16.13,34.637
2023-02-16,南,33.1767,134.2833,0.4662,-0.0667,0.471,0.9156,98.1,15.93,34.555
2023-02-16,東,33.2667,134.3933,0.492,-0.0737,0.4975,0.9672,98.5,15.68,34.559
2023-02-16,西,33.2667,134.1733,0.5911,-0.0263,0.5917,1.1502,92.5,16.05,34.785
2023-02-17,中心,33.2667,134.2833,0.5186,-0.0496,0.521,1.0128,95.5,16.01,34.678
2023-02-17,北,33.3567,134.2833,0.5808,-0.1062,0.5904,1.1477,100.4,16.12,34.687
2023-02-17,南,33.1767,134.2833,0.4938,-0.0755,0.4995,0.9711,98.7,16.21,34.63
2023-02-17,東,33.2667,134.3933,0.4346,-0.0952,0.4449,0.8649,102.4,16.07,34.428
2023-02-17,西,33.2667,134.1733,0.6055,-0.0835,0.6113,1.1883,97.9,16.05,34.806
2023-02-18,中心,33.2667,134.2833,0.5555,-0.133,0.5712,1.1104,103.5,16.12,34.576
2023-02-18,北,33.3567,134.2833,0.5004,-0.0389,0.5019,0.9757,94.5,16.04,34.614
2023-02-18,南,33.1767,134.2833,0.5482,-0.1122,0.5596,1.0879,101.6,16.27,34.782
2023-02-18,東,33.2667,134.3933,0.4443,-0.0786,0.4512,0.8772,100.0,16.06,34.529
2023-02-18,西,33.2667,134.1733,0.6977,-0.1196,0.7079,1.3762,99.7,16.15,34.665
2023-02-19,中心,33.2667,134.2833,0.5303,-0.0461,0.5323,1.0348,95.0,16.03,34.681
2023-02-19,北,33.3567,134.2833,0.5303,-0.0309,0.5312,1.0327,93.3,15.81,34.777
2023-02-19,南,33.1767,134.2833,0.6076,-0.0432,0.6091,1.1842,94.1,16.09,34.678
2023-02-19,東,33.2667,134.3933,0.4428,-0.1293,0.4613,0.8968,106.3,16.0,34.544
2023-02-19,西,33.2667,134.1733,0.6282,-0.0934,0.6351,1.2346,98.5,16.06,34.575
2023-02-20,中心,33.2667,134.2833,0.5396,-0.0743,0.5447,1.0589,97.8,16.09,34.529
2023-02-20,北,33.3567,134.2833,0.5278,-0.042,0.5294,1.0292,94.6,15.79,34.585
2023-02-20,南,33.1767,134.2833,0.5431,-0.0675,0.5472,1.0638,97.1,16.1,34.567
2023-02-20,東,33.2667,134.3933,0.4505,-0.0847,0.4584,0.891,100.7,15.81,34.462
2023-02-20,西,33.2667,134.1733,0.5712,-0.1333,0.5866,1.1403,103.1,16.38,34.561
2023-02-21,中心,33.2667,134.2833,0.5105,-0.0736,0.5158,1.0027,98.2,15.6,34.611
2023-02-21,北,33.3567,134.2833,0.4614,-0.1341,0.4805,0.9341,106.2,16.29,34.644
2023-02-21,南,33.1767,134.2833,0.6252,-0.0838,0.6307,1.2262,97.6,16.03,34.748
2023-02-21,東,33.2667,134.3933,0.4635,-0.1807,0.4974,0.967,111.3,16.5,34.723
2023-02-21,西,33.2667,134.1733,0.585,-0.1015,0.5938,1.1543,99.8,16.03,34.602
2023-02-22,中心,33.2667,134.2833,0.5131,-0.0621,0.5169,1.0048,96.9,16.2,34.577
2023-02-22,北,33.3567,134.2833,0.4562,-0.0941,0.4659,0.9056,101.7,16.2,34.675
2023-02-22,南,33.1767,134.2833,0.6116,0.0251,0.6121,1.19,87.6,16.56,34.603
2023-02-22,東,33.2667,134.3933,0.4167,-0.0247,0.4175,0.8116,93.4,15.83,34.482
2023-02-22,西,33.2667,134.1733,0.622,-0.0548,0.6244,1.2139,95.0,15.95,34.581
2023-02-23,中心,33.2667,134.2833,0.4923,-0.0799,0.4988,0.9696,99.2,16.01,34.72
2023-02-23,北,33.3567,134.2833,0.5827,-0.0901,0.5897,1.1463,98.8,16.15,34.667
2023-02-23,南,33.1767,134.2833,0.5494,-0.0828,0.5556,1.0801,98.6,16.34,34.625
